uid,sid
47699,230
47699,237
47699,836
47699,612
47699,252
47699,480
47699,768
47699,501
47699,261
47699,997
47699,931
47699,277
56385,38
56385,50
56385,62
56385,70
55821,6
55821,62
55821,87
55821,111
55821,163
55821,180
48401,5
48401,21
48401,150
48401,677
48401,270
48401,534
54132,24
54132,635
54132,637
54132,225
54132,549
53808,84
53808,148
53808,458
53808,877
53808,273
47859,281
47859,55
47859,76
47859,309
47859,120
47859,635
47859,168
47859,340
47859,418
47859,929
47859,277
49549,14
49549,37
49549,70
49549,85
49549,163
49549,787
49549,248
49549,474
49902,45
49902,48
49902,86
49902,115
49902,148
49902,151
49902,272
49902,273
49902,276
57307,91
57307,314
57307,831
57307,886
53954,84
53954,598
53954,740
54623,6
54623,50
54623,85
54623,112
54623,230
54623,476
54623,509
53200,81
53200,306
53200,805
53200,277
53200,778
51576,21
51576,27
51576,618
51576,235
55379,38
55379,601
55379,422
52576,24
52576,48
52576,70
52576,75
52576,76
52576,165
52576,231
52576,261
50025,21
50025,62
50025,73
50025,157
50025,339
50025,340
50025,195
50025,197
50025,675
50025,235
50025,428
50025,273
50025,530
50025,549
50026,62
50026,307
50026,128
50026,441
50026,456
50026,501
55770,62
55770,168
55770,476
51286,22
51286,75
51286,76
51286,307
51286,126
51286,701
51286,261
51286,277
49452,62
49452,95
49452,341
49452,569
52929,70
52929,306
52929,619
52929,197
52929,213
52929,489
52929,492
52929,261
52929,750
52929,575
52929,546
52927,45
52927,130
52927,436
52927,574
51593,5
51593,11
51593,62
51593,70
51593,549
56712,36
56712,41
56712,76
56712,79
56712,87
56712,95
56712,111
56712,171
56712,189
56712,431
56712,251
56712,476
50585,154
50585,207
50585,230
50585,954
52441,19
52441,20
52441,73
52441,91
52441,92
52441,101
52441,190
52441,360
52441,687
52441,256
52441,276
53665,81
53665,167
53665,184
53665,463
53665,261
53665,564
53665,273
51467,14
51467,37
51467,53
51467,73
51467,149
51467,636
51467,360
51467,361
51467,574
55768,22
55768,48
55768,75
55768,88
55768,91
55768,95
55768,99
55768,844
55768,272
53704,2
53704,14
53704,38
53704,41
53704,44
53704,50
53704,62
53704,294
53704,65
53704,69
53704,595
53704,78
53704,82
53704,84
53704,87
53704,91
53704,95
53704,111
53704,116
53704,122
53704,126
53704,134
53704,148
53704,323
53704,579
53704,171
53704,341
53704,189
53704,352
53704,386
53704,218
53704,663
53704,230
53704,818
53704,240
53704,456
53704,573
53704,911
53704,511
53704,963
53704,991
53704,997
53704,534
53704,274
53704,276
53704,897
53704,549
53704,935
53704,590
53704,278
53704,556
53748,3
53748,70
53748,133
53748,499
53769,42
53769,43
53769,75
53769,126
53769,149
53769,638
53769,698
53769,276
53769,277
48165,70
48165,111
48165,261
52400,45
52400,84
52400,398
52400,723
52400,273
52400,590
56162,14
56162,76
56162,148
56162,223
56162,230
56162,526
53684,25
53684,84
53684,316
48875,5
48875,13
48875,33
48875,86
48875,189
48875,353
48875,207
48875,372
48875,551
57238,5
57238,21
57238,50
57238,62
57238,71
57238,81
57238,82
57238,95
57238,148
57238,340
57238,208
57238,216
57238,917
57238,593
57238,530
57238,535
57238,537
57238,276
49781,5
49781,29
49781,38
49781,101
49781,393
49781,877
49781,509
49781,276
49086,20
49086,23
49086,24
49086,37
49086,50
49086,53
49086,54
49086,55
49086,94
49086,148
49086,159
49086,652
49086,223
49086,668
49086,408
49086,237
49086,416
49086,428
49086,803
49086,769
49086,981
56319,0
56319,1
56319,207
56319,473
54970,70
54970,91
54970,101
53509,5
53509,6
53509,11
53509,21
53509,70
53509,85
53509,147
53509,235
53509,439
50848,5
50848,31
50848,62
50848,91
50848,160
50848,323
50848,223
50848,428
50848,239
50848,868
50848,905
50848,546
50848,276
51754,5
51754,70
51754,91
51754,114
51754,828
48534,81
48534,121
48534,638
56287,316
56287,205
56287,417
56287,276
49463,74
49463,75
49463,81
49463,143
49463,709
49463,276
48728,230
48728,234
48728,572
48728,537
54747,45
54747,65
54747,66
54747,255
52264,70
52264,85
52264,890
53299,82
53299,99
53299,100
53299,307
53299,619
53299,168
53299,354
53299,213
53299,381
53299,805
53299,509
53299,534
53299,774
53299,544
53299,549
51511,76
51511,207
51511,223
51511,805
51511,923
51511,760
49962,30
49962,43
49962,75
49962,207
49962,261
55771,177
55771,648
55771,668
55771,789
55771,408
55771,571
51967,281
51967,59
51967,619
51967,148
51967,673
51967,733
51967,502
51967,927
51967,272
51967,845
54050,299
54050,358
54050,207
54050,261
56627,38
56627,70
56627,562
47944,22
47944,562
47944,422
47944,252
55069,11
55069,280
55069,19
55069,76
55069,81
55069,82
55069,91
55069,314
55069,148
55069,441
55069,717
55069,502
55069,742
55069,523
55069,929
55069,276
56433,5
56433,21
56433,91
48734,5
48734,41
48734,75
48734,241
48734,261
48734,272
48734,276
55559,96
55559,104
55559,159
55559,325
55559,836
55559,962
50978,71
50978,306
50978,111
50978,195
50712,81
50712,805
50712,778
49678,2
49678,5
49678,38
49678,52
49678,99
49678,306
49678,147
49678,154
49678,159
49678,178
49678,190
49678,219
49678,224
49678,230
49678,583
49678,485
49678,515
56670,5
56670,30
56670,57
56670,168
56670,339
56670,220
56670,230
56670,456
56670,248
56670,824
52434,38
52434,70
52434,122
52434,375
52434,745
52434,966
52434,277
52434,549
51819,87
51819,111
51819,571
48245,75
48245,81
48245,95
48245,104
48245,165
48245,170
48245,172
48245,178
48245,235
48245,593
48245,756
48245,972
48245,871
48245,549
48245,554
56257,11
56257,38
56257,62
56257,87
56257,95
56257,111
56257,156
56257,641
56257,204
56257,648
56257,784
56257,218
56257,409
56257,417
56257,439
56257,692
56257,695
56257,445
56257,450
56257,988
56257,494
56257,728
56257,261
56257,516
56257,532
56257,276
52523,45
52523,48
52523,625
52523,148
52523,151
52523,197
52523,219
52523,235
52523,876
52523,492
52523,927
52523,750
52523,531
52523,537
57109,3
57109,14
57109,38
57109,594
57109,70
57109,75
57109,91
57109,95
57109,101
57109,155
57109,172
57109,360
57109,581
57109,672
57109,684
57109,909
57109,869
57604,38
57604,70
57604,91
57604,101
57604,114
57604,184
57604,261
57604,276
53639,5
53639,19
53639,41
53639,308
53639,123
53639,675
56278,62
56278,120
56278,148
56278,151
56278,159
56278,160
56278,436
56278,796
50124,441
50124,742
50124,276
53007,288
53007,293
53007,62
53007,73
53007,86
53007,87
53007,132
53007,168
53007,204
53007,230
53007,590
55945,25
55945,62
55945,213
55945,272
55945,528
55945,549
53282,85
53282,101
53282,117
53282,580
53282,248
53282,869
48104,37
48104,62
48104,85
53610,97
53610,163
53610,176
53610,212
53610,859
54336,6
54336,11
54336,38
54336,43
54336,50
54336,70
54336,301
54336,114
54336,151
54336,190
54336,360
54336,850
54336,701
54336,950
54336,900
51778,64
51778,73
51778,79
51778,133
51778,168
51778,553
52730,441
52730,742
52730,276
57491,1
57491,13
57491,21
57491,97
57491,596
57491,314
57491,159
57491,171
57491,353
57491,367
57491,243
57491,709
50688,36
50688,168
50688,340
50688,215
50688,954
50688,271
56494,52
56494,62
56494,70
56494,76
56494,84
56494,140
56494,147
56494,148
56494,168
56494,254
56494,797
53500,24
53500,54
53500,546
57671,0
57671,30
57671,143
57671,615
57671,815
47756,70
47756,205
47756,393
47756,224
47756,471
47756,272
47756,276
52247,15
52247,20
52247,709
50180,5
50180,592
50180,165
50180,537
50843,14
50843,62
50843,511
48910,21
48910,91
48910,342
48910,429
57099,11
57099,62
57099,70
57099,439
57099,988
53011,2
53011,3
53011,6
53011,10
53011,279
53011,50
53011,59
53011,87
53011,101
53011,913
53011,171
53011,189
53011,224
53011,902
53011,941
53011,456
53011,261
53011,511
55807,13
55807,22
55807,296
55807,630
55807,273
55807,277
48327,619
48327,200
48327,402
48327,895
57197,43
57197,698
57197,277
50145,148
50145,323
50145,969
53879,0
53879,230
53879,434
53879,549
56551,87
56551,111
56551,230
56551,997
53986,62
53986,86
53986,980
51304,6
51304,586
51304,513
51304,533
55067,56
55067,87
55067,115
55067,251
55067,945
47826,62
47826,303
47826,218
56865,5
56865,6
56865,168
56865,418
56865,241
56865,589
55784,74
55784,75
55784,135
55784,334
55784,176
55784,178
55784,713
55784,250
57018,10
57018,59
57018,81
57018,82
57018,163
57018,190
57018,229
57018,805
57018,513
57018,277
57018,778
53729,41
53729,62
53729,89
53729,406
49070,38
49070,70
49070,87
49070,321
49070,970
49070,546
57195,41
57195,82
57195,303
57195,115
57195,314
57195,128
57568,62
57568,235
57568,462
57568,554
48179,43
48179,62
48179,150
48179,541
48179,277
52346,177
52346,789
52346,408
53731,62
53731,87
53731,134
53731,159
53731,694
53731,544
54429,139
54429,159
54429,798
53815,91
53815,99
53815,160
49688,5
49688,43
49688,62
49688,75
49688,143
49688,225
49688,260
49688,510
49688,997
50821,14
50821,84
50821,375
54163,87
54163,143
54163,164
54163,476
54163,265
48806,42
48806,76
48806,126
49721,75
49721,99
49721,162
49721,168
49721,406
53658,5
53658,65
53658,76
53658,82
53658,87
53658,307
53658,110
53658,145
53658,362
53658,386
53658,393
53658,667
53658,230
53658,469
52313,91
52313,95
52313,141
52313,150
52313,567
52313,219
52313,667
52313,966
52313,276
55439,292
55439,139
55439,640
55439,215
57683,64
57683,73
57683,128
57683,129
57683,148
57683,197
57683,658
57683,388
57683,480
57683,492
57683,575
49514,736
49514,851
49514,537
55858,62
55858,65
55858,67
55858,95
55858,159
55858,347
51249,62
51249,97
51249,148
51249,339
51249,877
51249,276
50771,6
50771,62
50771,94
50771,168
50771,175
50771,188
50771,352
50771,902
50771,551
56436,65
56436,89
56436,110
56436,134
56436,171
56436,369
56436,381
56436,218
56436,261
56436,527
56436,759
49306,3
49306,281
49306,55
49306,62
49306,65
49306,73
49306,171
49306,388
49306,224
51019,157
51019,195
51019,248
51226,14
51226,38
51226,70
51226,158
51226,229
51226,234
51226,449
51226,477
52366,6
52366,7
52366,62
52366,87
52366,610
52366,490
52366,276
55021,62
55021,364
55021,210
55021,427
55021,573
55021,546
54974,99
54974,120
54974,358
54974,243
54974,478
52808,11
52808,33
52808,157
52808,197
52808,837
52280,15
52280,34
52280,49
52280,91
52280,114
49602,283
49602,32
49602,86
49602,261
49602,974
49602,590
50536,6
50536,38
50536,62
50536,70
50536,150
50536,157
50536,362
50536,207
56818,62
56818,70
56818,94
56818,334
47899,36
47899,70
47899,75
47899,310
47899,151
47899,321
47899,157
47899,323
47899,165
47899,190
47899,580
47899,218
47899,433
47899,917
47899,448
47899,248
47899,872
47899,489
47899,492
47899,956
47899,981
53151,3
53151,7
53151,38
53151,41
53151,62
53151,82
53151,128
53151,144
53151,336
53151,372
53151,218
53151,428
53151,691
53151,528
53151,758
53151,276
53151,935
53128,81
53128,726
53128,513
53128,277
53128,553
57122,62
57122,82
57122,929
49459,70
49459,76
49459,474
49459,546
49142,20
49142,21
49142,167
49142,709
49142,968
49142,549
51119,95
51119,200
51119,451
49056,15
49056,535
49056,537
50020,14
50020,41
50020,70
50020,75
50020,81
50020,95
50020,904
50020,978
50020,549
50020,554
49895,13
49895,112
49895,427
49895,537
48012,87
48012,120
48012,344
48012,346
48012,234
48803,84
48803,190
48803,272
48803,273
48803,276
53672,0
53672,24
53672,34
53672,62
53672,91
53672,114
53672,162
53672,175
53672,403
53672,445
53672,868
53672,899
53672,553
57091,37
57091,62
57091,304
57091,148
57091,197
57091,473
57091,900
51521,291
51521,78
51521,743
55804,50
55804,62
55804,166
55804,174
55804,828
55804,388
55804,230
55804,235
55804,876
55804,860
57165,3
57165,30
57165,32
57165,43
57165,45
57165,62
57165,307
57165,310
57165,200
57165,359
57165,648
57165,213
57165,218
57165,429
57165,586
57165,261
57165,524
57165,537
57165,552
53168,592
53168,32
53168,50
53168,292
53168,70
53168,111
53168,129
53168,154
53168,159
53168,165
53168,177
53168,648
53168,235
53168,408
53168,569
53168,248
53168,842
53168,261
53168,511
53168,963
53934,62
53934,317
53934,145
53934,230
53934,805
56886,87
56886,306
56886,106
56886,128
56886,189
56886,679
56886,614
56886,263
56886,974
48451,42
48451,43
48451,70
48451,75
48451,149
48451,648
48451,477
57144,164
57144,182
57144,196
57144,358
53541,0
53541,3
53541,11
53541,14
53541,41
53541,67
53541,594
53541,70
53541,91
53541,304
53541,106
53541,128
53541,148
53541,155
53541,197
53541,250
53541,471
53541,261
53541,262
53541,276
53541,549
49588,38
49588,139
49588,168
49588,178
49588,261
53006,85
53006,230
53006,612
53006,276
56263,140
56263,216
56263,843
49041,293
49041,82
49041,97
49041,502
56236,89
56236,659
56236,841
50855,361
50855,484
50855,920
50855,273
50855,973
51787,87
51787,99
51787,121
51787,477
51787,549
55779,596
55779,334
55779,901
52680,5
52680,19
52680,41
52680,168
52680,381
52680,218
50211,5
50211,29
50211,33
50211,41
50211,70
50211,75
50211,81
50211,87
50211,299
50211,111
50211,128
50211,134
50211,136
50211,148
50211,149
50211,151
50211,160
50211,165
50211,638
50211,180
50211,344
50211,354
50211,364
50211,567
50211,818
50211,234
50211,835
50211,465
50211,570
50211,492
50211,503
50211,261
50211,805
50211,513
50211,526
50211,878
50211,528
50211,536
50211,277
51097,92
51097,361
51097,256
51097,921
51097,974
51097,549
53063,62
53063,89
53063,109
53063,111
53063,114
53063,120
53063,182
53063,652
53063,230
53063,695
53063,571
53063,255
53063,801
53063,734
51654,81
51654,82
51654,314
51654,157
51654,250
51654,277
53744,14
53744,115
53744,128
53744,945
53744,526
52408,25
52408,150
52408,151
52408,338
52408,535
52699,6
52699,41
52699,92
53354,314
53354,195
53354,197
51040,45
51040,786
51040,549
52007,41
52007,74
52007,82
52007,86
52007,87
52007,169
52007,913
52007,680
52007,477
52007,549
50527,130
50527,395
50527,549
51887,5
51887,75
51887,121
51887,248
48635,38
48635,70
48635,75
48635,85
48635,97
48635,805
48635,277
48635,778
55016,59
55016,75
55016,83
55016,306
55016,638
55016,538
49180,178
49180,189
49180,742
49180,276
55687,62
55687,87
55687,121
55687,759
48706,11
48706,15
48706,30
48706,85
48706,90
48706,305
48706,148
48706,182
48706,708
52969,51
52969,70
52969,158
53797,38
53797,70
53797,622
53797,446
53797,261
52676,5
52676,287
52676,94
52676,96
52676,116
52676,789
52676,428
50538,81
50538,121
50538,386
50538,272
51171,52
51171,148
51171,549
52811,3
52811,5
52811,6
52811,11
52811,39
52811,95
52811,262
52798,41
52798,99
52798,305
52798,164
52798,189
52798,393
52798,868
52798,261
52798,276
52798,549
48296,6
48296,283
48296,591
56224,847
56224,219
56224,253
57685,13
57685,76
57685,81
57685,638
51365,178
51365,190
51365,714
50246,25
50246,50
50246,64
50246,84
50246,86
50246,87
50246,120
50246,133
50246,174
55354,22
55354,87
55354,784
55354,444
55354,614
53453,38
53453,62
53453,70
53453,81
53453,87
53453,94
53453,667
53453,262
53453,522
49078,41
49078,586
49078,513
49078,533
49078,930
53902,64
53902,84
53902,101
53902,154
53902,155
53902,230
53902,502
53902,549
53902,552
52779,91
52779,101
52779,276
51960,21
51960,36
51960,41
51960,70
51960,235
51960,410
51960,533
53387,22
53387,33
53387,285
53387,59
53387,70
53387,110
53387,157
53387,344
53387,219
51464,64
51464,321
51464,213
54142,12
54142,86
54142,97
54142,638
53591,6
53591,37
53591,100
49159,87
49159,111
49159,695
49159,701
54564,5
54564,592
54564,99
54564,307
54564,314
54564,126
54564,165
54564,241
54564,772
54564,549
54505,73
54505,596
54505,111
54505,128
54505,160
54505,367
54505,223
54505,473
56523,32
56523,62
56523,143
56523,168
56523,641
56235,22
56235,87
56235,160
56235,162
56235,163
56235,165
56235,648
56235,386
56235,230
56235,434
56235,791
56235,921
56235,966
56235,537
53491,307
53491,422
53491,981
53491,774
50095,84
50095,150
50095,723
50095,499
50095,273
50095,276
47988,5
47988,134
47988,261
47841,5
47841,6
47841,14
47841,37
47841,38
47841,48
47841,51
47841,59
47841,60
47841,71
47841,74
47841,76
47841,81
47841,827
47841,303
47841,95
47841,100
47841,111
47841,314
47841,315
47841,332
47841,334
47841,175
47841,340
47841,354
47841,648
47841,365
47841,369
47841,581
47841,233
47841,677
47841,236
47841,418
47841,243
47841,478
47841,497
47841,261
47841,869
47841,924
47841,522
49327,99
49327,321
49327,261
48838,171
48838,190
48838,401
48838,273
48015,5
48015,62
48015,148
48015,168
48015,230
48015,441
48015,862
48015,484
48015,276
51180,292
51180,180
51180,678
50534,62
50534,70
50534,356
50534,226
50534,243
50534,549
53698,592
53698,50
53698,62
53698,70
53698,305
53698,159
53698,165
53698,171
53698,345
53698,347
53698,351
53698,210
53698,213
53698,230
53698,681
53698,262
53698,897
53698,590
54042,12
54042,59
54042,70
54042,75
54042,76
54042,105
54042,111
54042,121
54042,162
54042,165
54042,168
54042,354
54042,373
54042,230
54042,261
54042,276
54981,34
54981,354
54981,549
48441,81
48441,277
48441,778
53628,148
53628,323
53628,197
51954,99
51954,441
51954,456
51954,590
56175,16
56175,168
56175,339
56175,773
56175,276
54466,281
54466,29
54466,62
54466,126
54466,480
56884,21
56884,592
56884,62
56884,76
56884,91
56884,150
56884,168
56884,200
56884,214
56884,659
56884,848
56884,583
56884,515
56884,549
53435,143
53435,380
53435,223
57434,282
57434,290
57434,74
57434,97
57434,115
57434,341
57434,368
57434,816
55273,6
55273,34
55273,87
55273,224
55273,695
52755,3
52755,11
52755,33
52755,62
52755,87
52755,109
52755,115
52755,134
52755,148
52755,151
52755,168
52755,818
52755,406
52755,445
52755,868
52755,791
52755,245
52755,477
52755,950
52755,549
52755,554
51944,143
51944,189
51944,815
56377,5
56377,116
56377,126
56377,446
56377,708
52353,3
52353,14
52353,87
52353,189
52353,364
52353,262
52353,276
52353,590
52515,3
52515,5
52515,19
52515,32
52515,306
52515,165
52515,235
52515,772
54643,293
54643,303
54643,95
54643,148
54643,199
54643,512
54643,513
54643,546
57369,314
57369,202
57369,387
57369,224
57369,422
57369,528
52684,3
52684,5
52684,6
52684,85
52684,276
49575,464
49575,501
49575,273
54325,1
54325,11
54325,45
54325,51
54325,62
54325,304
54325,97
54325,314
54325,140
54325,150
54325,343
54325,344
54325,642
54325,351
54325,353
54325,359
54325,880
54325,369
54325,786
54325,230
54325,440
54325,942
54325,843
54325,480
54325,490
54325,724
54325,270
54325,530
56330,139
56330,340
56330,261
52743,3
52743,30
52743,75
52743,84
52743,148
52743,328
52743,695
52743,276
52736,71
52736,115
52736,456
54517,21
54517,57
54517,62
54517,135
54517,677
56575,11
56575,114
56575,477
53540,82
53540,314
53540,134
53540,232
50981,21
50981,64
50981,213
50981,868
56088,25
56088,29
56088,41
56088,658
56088,230
56088,234
56088,235
56088,243
56088,586
56088,513
