uid,sid
59214,612
59214,944
59530,3
59530,5
59530,6
59530,168
59530,171
59530,227
59530,554
61195,148
61195,502
61195,575
61195,549
58766,52
58766,70
58766,101
58766,157
58766,165
59655,86
59655,786
59655,273
65699,168
65699,340
65699,204
59654,212
59654,719
59654,554
59747,38
59747,43
59747,287
59747,71
59747,85
59747,106
59747,116
59747,171
59747,553
59747,554
59747,556
60590,303
60590,159
60590,168
60590,242
60590,798
60590,554
65998,168
65998,228
65998,465
65940,14
65940,350
65940,445
65460,34
65460,62
65460,87
65460,95
65943,850
65943,770
65943,534
63472,24
63472,54
63472,87
63472,303
63472,314
63472,148
66502,30
66502,81
66502,333
57700,5
57700,19
57700,21
57700,70
57700,85
57700,86
57700,304
57700,101
57700,314
57700,209
57700,235
57700,261
57700,549
62983,48
62983,86
62983,403
62983,233
62983,499
62983,900
62983,554
66452,5
66452,20
66452,92
66452,134
66452,175
66452,276
62625,45
62625,84
62625,113
62625,325
61542,45
61542,59
61542,62
61542,76
61542,87
61542,314
61542,637
61542,513
63792,74
63792,75
63792,143
63792,167
63792,361
63792,223
63792,507
63792,523
57866,168
57866,353
57866,863
59324,65
59324,651
59324,554
61604,148
61604,151
61604,389
64201,159
64201,168
64201,549
64344,11
64344,99
64344,148
64344,554
60452,19
60452,21
60452,185
60452,235
60452,406
63897,339
63897,260
63897,554
64019,70
64019,189
64019,456
58673,190
58673,500
58673,958
58673,554
65353,3
65353,293
65353,75
61216,280
61216,62
61216,84
61216,167
61216,998
67519,16
67519,422
67519,241
61157,74
61157,75
61157,76
65263,11
65263,905
65263,863
64533,115
64533,314
64533,148
64533,717
62890,74
62890,307
62890,422
62890,774
62449,25
62449,62
62449,111
62449,549
61080,43
61080,74
61080,126
61080,386
62322,295
62322,168
62322,229
62322,890
62322,549
59722,74
59722,75
59722,81
59722,126
59722,273
59722,549
64490,3
64490,126
64490,684
64490,590
64490,554
63610,913
63610,259
63610,986
65339,2
65339,321
65339,159
65339,168
65339,798
65339,554
59139,76
59139,387
59139,805
59139,929
59139,554
63366,162
63366,367
63366,243
61121,189
61121,235
61121,779
61493,20
61493,62
61493,111
61493,134
61493,168
61493,340
57790,38
57790,62
57790,594
57790,70
57790,95
57790,460
57790,516
58342,121
58342,700
58342,277
67233,142
67233,339
67233,917
67233,705
67233,498
67233,276
57780,2
57780,37
57780,75
57780,148
57780,234
57780,554
67492,62
67492,158
67492,554
63601,126
63601,148
63601,165
63601,492
63601,549
63601,554
61256,19
61256,21
61256,24
61256,70
61256,312
61256,323
61256,235
61256,441
60747,82
60747,128
60747,168
59432,41
59432,82
59432,148
59432,353
59432,354
59432,366
59432,928
60726,649
60726,213
60726,259
61695,288
61695,220
61695,273
61695,554
63373,12
63373,59
63373,62
63373,70
63373,87
63373,276
67406,62
67406,87
67406,168
67406,171
67406,212
67406,213
67406,883
67406,277
60172,87
60172,130
60172,771
65200,75
65200,139
65200,409
65200,984
64222,280
64222,84
64222,360
64222,398
64222,912
62567,75
62567,304
62567,97
62567,167
62567,638
62567,473
62567,718
62567,554
62263,281
62263,45
62263,87
62263,126
62263,554
59610,6
59610,111
59610,336
66674,74
66674,81
66674,782
59739,143
59739,635
59739,549
65486,781
65486,271
65486,549
58006,9
58006,293
58006,75
58006,76
58006,81
58006,338
58006,502
63887,344
63887,213
63887,422
58454,84
58454,86
58454,273
61945,9
61945,38
61945,98
61945,903
61945,538
59821,42
59821,74
59821,75
64683,20
64683,333
64683,235
64683,709
64683,554
63191,24
63191,54
63191,83
63191,169
63191,641
63191,195
63191,217
63191,273
63191,554
60148,55
60148,75
60148,82
60148,84
60148,145
60148,167
60148,504
60148,273
65783,126
65783,639
65783,752
59576,42
59576,909
59576,277
63950,54
63950,635
63950,225
63950,277
65527,14
65527,45
65527,62
65527,65
65527,76
65527,111
65527,140
65527,678
65527,428
65527,549
58697,167
58697,677
58697,406
61616,11
61616,62
61616,70
65336,62
65336,75
65336,81
65336,805
65336,590
65336,554
67342,281
67342,18
67342,24
67342,62
67342,137
67342,143
67342,213
67342,563
67342,665
67342,824
67342,273
67342,554
67342,780
58023,6
58023,162
58023,175
58023,701
59811,76
59811,81
59811,695
59811,510
59811,971
59811,549
59811,778
64810,3
64810,38
64810,70
64810,549
63495,139
63495,789
63495,237
62569,21
62569,70
62569,469
62569,974
62569,554
62569,764
62069,70
62069,341
62069,357
62069,368
62069,428
63184,283
63184,75
63184,313
63184,128
63184,183
63184,422
61593,36
61593,159
61593,235
61593,693
62298,159
62298,350
62298,705
62298,273
66420,11
66420,279
66420,38
66420,86
66420,171
57889,143
57889,167
57889,473
57758,11
57758,70
57758,168
57758,339
63433,38
63433,48
63433,626
63433,306
63433,553
65563,75
65563,76
65563,81
65563,171
65563,175
60577,32
60577,42
60577,43
60577,73
60577,75
60577,212
60577,218
60577,554
58318,40
58318,120
58318,690
58318,510
58318,779
65477,70
65477,85
65477,321
65477,189
65477,484
65477,543
67082,38
67082,42
67082,130
67082,273
67082,276
58189,139
58189,168
58189,563
61487,168
61487,853
61487,805
67194,56
67194,84
67194,104
67194,165
67194,554
60545,75
60545,549
60545,554
59117,74
59117,81
59117,82
59117,126
59117,190
59117,504
59117,277
59117,555
65665,5
65665,339
65665,644
65665,549
60632,281
60632,25
60632,45
60632,641
60632,520
60632,863
60315,42
60315,143
60315,555
57854,3
57854,561
57854,843
57854,253
57854,554
60198,5
60198,20
60198,87
60198,95
60198,213
66247,11
66247,45
66247,70
66247,360
66247,387
66247,273
63002,126
63002,570
63002,554
66760,71
66760,74
66760,76
66760,81
66760,82
66760,97
66760,146
66760,231
66760,612
66760,718
66760,778
59658,5
59658,6
59658,168
59658,237
59658,486
59658,900
67193,70
67193,74
67193,75
67193,76
67193,84
67193,95
67193,169
67193,190
67193,351
67193,233
57742,62
57742,80
57742,326
57742,675
57742,436
58699,133
58699,398
58699,555
58126,84
58126,116
58126,165
58126,190
58126,842
58126,254
58126,504
58126,554
67512,4
67512,5
67512,6
67512,10
67512,12
67512,281
67512,22
67512,283
67512,29
67512,33
67512,36
67512,288
67512,57
67512,293
67512,62
67512,64
67512,65
67512,70
67512,71
67512,75
67512,76
67512,81
67512,82
67512,85
67512,93
67512,304
67512,98
67512,101
67512,102
67512,596
67512,311
67512,313
67512,126
67512,129
67512,130
67512,133
67512,135
67512,139
67512,145
67512,148
67512,159
67512,160
67512,637
67512,638
67512,867
67512,169
67512,171
67512,175
67512,339
67512,341
67512,644
67512,352
67512,353
67512,354
67512,202
67512,562
67512,371
67512,372
67512,386
67512,391
67512,581
67512,223
67512,396
67512,227
67512,401
67512,788
67512,231
67512,232
67512,235
67512,677
67512,406
67512,410
67512,237
67512,422
67512,690
67512,241
67512,435
67512,243
67512,443
67512,449
67512,701
67512,868
67512,610
67512,705
67512,465
67512,473
67512,486
67512,722
67512,257
67512,494
67512,804
67512,261
67512,805
67512,901
67512,814
67512,771
67512,270
67512,979
67512,758
67512,971
67512,798
67512,276
67512,277
67512,549
67512,934
67512,553
67512,554
62559,126
62559,128
62559,475
67561,41
67561,168
67561,381
61522,71
61522,87
61522,794
61262,81
61262,84
61262,273
60835,2
60835,99
60835,351
60835,554
60835,556
60898,43
60898,81
60898,126
60898,366
60898,922
60898,549
63936,199
63936,362
63936,668
63936,708
63936,759
60090,41
60090,70
60090,85
60090,94
60090,307
60090,110
60090,381
60090,677
60090,276
60090,554
60090,764
60207,38
60207,101
60207,554
63818,12
63818,48
63818,190
63818,209
63818,544
63818,890
64372,55
64372,67
64372,145
64372,168
64372,273
65050,281
65050,148
65050,770
65050,845
60053,293
60053,73
60053,133
60053,190
60053,273
60822,159
60822,167
60822,168
65329,7
65329,10
65329,38
65329,62
65329,82
65329,87
65329,97
65329,99
65329,111
65329,159
65329,178
65329,420
65329,841
65329,607
65329,590
65329,778
62217,62
62217,74
62217,107
62217,344
62217,216
62217,384
62217,242
62217,448
62217,701
62217,554
64180,84
64180,360
64180,992
64231,75
64231,107
64231,143
64231,183
64231,929
65545,1
65545,9
65545,120
65545,148
65545,234
65545,588
65545,892
62166,402
62166,403
62166,549
64018,290
64018,81
64018,82
63093,106
63093,443
63093,549
60811,37
60811,42
60811,81
60811,243
59109,84
59109,952
59109,276
59109,549
59109,554
67477,45
67477,624
67477,392
61389,18
61389,325
61389,405
61389,718
61389,554
66157,11
66157,283
66157,38
66157,50
66157,62
66157,87
66157,95
66157,310
66157,126
66157,145
66157,163
66157,165
66157,171
66157,175
66157,208
66157,659
66157,226
66157,666
66157,841
66157,704
66157,465
66157,611
66157,477
66157,257
66157,259
66157,262
66157,996
62376,283
62376,128
62376,942
67155,43
67155,111
67155,884
60089,273
60089,798
60089,554
61259,75
61259,99
61259,938
61259,501
61259,506
61259,549
63179,81
63179,85
63179,101
63179,778
60476,111
60476,235
60476,549
64535,170
64535,178
64535,186
64535,693
64535,610
64535,616
60945,75
60945,165
60945,549
59326,306
59326,372
59326,759
66505,31
66505,74
66505,75
66505,107
66505,130
66505,805
66595,316
66595,168
66595,342
66595,903
66595,261
66671,138
66671,758
66671,554
58007,293
58007,65
58007,133
58007,184
58007,549
59692,210
59692,864
59692,243
59692,554
65661,0
65661,3
65661,283
65661,97
65661,354
65661,223
65661,611
65661,726
65661,273
60919,62
60919,224
60919,482
58381,74
58381,76
58381,310
58381,126
58381,148
58381,909
58381,276
58381,549
58381,550
61569,3
61569,38
61569,101
62886,279
62886,73
62886,133
62886,190
62886,243
62886,276
62886,549
62886,554
62886,780
58877,81
58877,84
58877,171
58877,190
58877,273
58877,549
58877,554
58877,780
63966,84
63966,133
63966,554
63683,81
63683,805
63683,778
63602,41
63602,70
63602,95
59607,84
59607,190
59607,609
59607,273
60411,11
60411,19
60411,20
60411,81
60411,235
61260,21
61260,235
61260,851
64280,5
64280,71
64280,91
64280,305
61422,21
61422,74
61422,99
61422,104
61422,163
61422,330
61422,351
61422,226
60958,0
60958,5
60958,38
60958,293
60958,62
60958,85
60958,310
60958,139
60958,339
60958,341
60958,395
60958,825
60958,805
60958,273
60958,549
58729,76
58729,805
58729,778
64589,168
64589,172
64589,339
61245,75
61245,81
61245,805
58991,7
58991,76
58991,86
58991,148
58991,171
58991,213
58991,502
58991,554
63051,84
63051,133
63051,900
58745,281
58745,24
58745,81
58745,578
58745,225
61068,45
61068,84
61068,339
61068,398
61068,752
61068,824
61068,554
61819,75
61819,76
61819,81
61819,190
61819,554
64507,145
64507,160
64507,465
63913,38
63913,48
63913,85
63064,11
63064,279
63064,81
63064,165
63064,554
59864,22
59864,74
59864,81
59864,168
59864,422
59864,428
59864,977
59864,805
62247,196
62247,213
62247,499
62247,273
62247,554
62367,24
62367,25
62367,225
62367,482
62367,554
66521,81
66521,128
66521,133
66521,232
66521,422
66521,881
66521,554
61773,5
61773,20
61773,970
60691,2
60691,33
60691,59
60691,62
60691,70
60691,84
60691,410
60691,276
60691,554
60276,62
60276,87
60276,781
60276,95
60276,223
60276,264
60276,554
60983,5
60983,312
60983,553
60983,554
60147,71
60147,171
60147,473
60147,276
60147,554
57868,5
57868,868
57868,549
63800,75
63800,128
63800,554
66712,22
66712,25
66712,37
66712,311
66712,167
66712,185
66712,360
66712,234
66712,917
66712,243
66712,606
66712,718
66712,538
66712,277
66712,554
66357,165
66357,168
66357,563
62912,360
62912,953
62912,554
58035,97
58035,176
58035,554
58878,2
58878,76
58878,554
60679,25
60679,334
60679,554
57874,618
57874,554
57874,764
61587,74
61587,81
61587,85
61587,101
61587,156
61587,165
61587,530
67205,168
67205,510
67205,273
63701,75
63701,139
63701,213
63701,549
63701,554
65407,75
65407,165
65407,386
65407,554
62266,75
62266,128
62266,570
63237,133
63237,143
63237,387
63237,398
63237,233
63237,554
66087,75
66087,81
66087,82
57701,75
57701,213
57701,502
60698,75
60698,144
60698,223
59227,25
59227,808
59227,984
59227,549
62715,189
62715,441
62715,456
62715,484
62715,897
63591,174
63591,644
63591,551
65744,50
65744,190
65744,276
63578,159
63578,273
63578,554
63611,165
63611,273
63611,554
62739,104
62739,563
62739,741
62739,871
63332,100
63332,148
63332,415
65960,4
65960,73
65960,74
65960,75
65960,84
65960,106
65960,148
65960,150
65960,151
65960,422
65960,261
65960,273
65960,553
65960,554
61173,65
61173,87
61173,111
61173,354
61173,860
59210,314
59210,151
59210,402
63139,139
63139,168
63139,824
66847,41
66847,87
66847,94
66847,95
66134,75
66134,145
66134,396
66184,43
66184,200
66184,353
66184,358
66184,816
66184,940
66184,771
66184,554
66184,780
63980,284
63980,306
63980,362
63980,523
59626,283
59626,62
59626,81
59626,139
59626,168
59626,867
62440,5
62440,38
62440,287
62440,70
62440,85
62440,101
62440,116
62440,465
62440,513
60671,13
60671,377
60671,534
60671,277
58826,51
58826,114
58826,231
58826,758
58826,549
58826,936
58826,554
58826,780
58989,21
58989,394
58989,235
58989,261
64470,75
64470,81
64470,208
64470,513
64470,797
63794,41
63794,549
63794,554
65227,5
65227,293
65227,168
58692,37
58692,97
58692,165
58692,554
63546,87
63546,352
63546,893
62057,32
62057,62
62057,75
62057,111
62057,477
62057,963
62057,892
67669,6
67669,147
67669,150
60070,75
60070,76
60070,126
60070,778
67117,24
67117,25
67117,43
67117,74
67117,75
67117,76
67117,85
67117,303
67117,226
67117,468
67117,549
67117,554
64073,5
64073,20
64073,38
64073,41
64073,45
64073,625
64073,70
64073,75
64073,99
64073,154
64073,638
64073,373
64073,381
64073,396
64073,940
64073,248
64073,773
65304,74
65304,81
65304,148
65304,805
65304,277
61962,279
61962,38
61962,75
61962,76
61962,81
61962,101
61962,126
61962,638
61962,248
61962,551
58280,19
58280,21
58280,99
66469,5
66469,283
66469,157
66469,163
66469,176
66469,428
61988,42
61988,75
61988,81
61988,665
61988,277
61040,75
61040,126
61040,549
67241,139
67241,168
67241,339
67241,273
67241,554
61932,168
61932,339
61932,554
59066,32
59066,76
59066,143
59066,347
59066,273
59066,554
61722,45
61722,325
61722,436
66937,38
66937,497
66937,554
64833,86
64833,133
64833,554
64515,99
64515,895
64515,805
64515,513
64515,897
59989,71
59989,87
59989,94
59989,95
59989,137
59989,162
59989,199
59989,205
59989,381
59989,219
59989,787
59989,988
60513,25
60513,205
60513,492
66522,288
66522,71
66522,168
66522,780
62149,14
62149,70
62149,84
62149,549
62149,554
60889,24
60889,273
60889,554
58150,74
58150,76
58150,81
60390,84
60390,87
60390,617
60390,133
60390,148
60390,195
60390,563
60390,248
60390,492
60390,273
60390,549
57869,129
57869,168
57869,422
57869,549
67196,325
67196,398
67196,436
64675,38
64675,55
64675,293
64675,62
64675,558
64675,63
64675,75
64675,79
64675,81
64675,87
64675,93
64675,97
64675,100
64675,101
64675,314
64675,128
64675,817
64675,163
64675,333
64675,171
64675,189
64675,351
64675,242
64675,456
64675,585
64675,711
64675,746
64675,273
64675,274
64675,276
64675,277
64675,549
65569,11
65569,208
65569,786
65569,426
65569,921
65569,549
63136,500
63136,273
63136,554
64836,62
64836,98
64836,596
64836,128
64836,204
64836,649
64836,692
64836,501
64836,544
67227,625
67227,387
67227,261
67237,148
67237,733
67237,503
58597,306
58597,125
58597,129
58597,168
58597,554
65557,25
65557,75
65557,554
61914,24
61914,677
61914,688
61914,709
61914,764
61914,780
58377,85
58377,101
58377,549
59062,5
59062,32
59062,38
59062,126
59062,758
59062,554
59354,86
59354,306
59354,197
59354,795
64403,29
64403,314
64403,478
64403,259
64403,780
63119,38
63119,48
63119,70
63119,85
63119,230
57959,624
57959,436
57959,962
61054,76
61054,81
61054,107
61054,152
61054,805
61054,277
65078,48
65078,59
65078,70
67539,3
67539,5
67539,6
67539,20
67539,38
67539,76
67539,87
67539,91
67539,106
67539,126
67539,148
67539,165
67539,352
67539,235
67539,902
67539,892
67539,774
67539,985
66256,5
66256,233
66256,273
59024,150
59024,376
59024,549
58515,65
58515,180
58515,369
58515,554
67171,76
67171,805
67171,923
60216,2
60216,41
60216,62
60216,97
60216,157
60216,341
60216,381
60216,734
60216,814
60216,276
60216,277
60216,890
67645,45
67645,325
67645,436
60269,84
60269,223
60269,554
65575,48
65575,226
65575,276
63284,223
63284,260
63284,554
64379,3
64379,11
64379,32
64379,38
64379,70
64379,303
64379,306
64379,157
64379,568
64379,396
64379,701
64379,780
65664,106
65664,581
65664,422
59534,145
59534,353
59534,805
59534,276
59534,277
59534,554
62598,76
62598,153
62598,167
60587,41
60587,62
60587,128
59853,279
59853,114
59853,554
64662,38
64662,70
64662,360
64662,231
64662,500
64662,564
64662,277
64662,555
65231,71
65231,73
65231,300
65231,158
65231,816
65231,243
65231,696
65231,585
65231,726
65231,276
66086,73
66086,165
66086,273
66086,554
66086,780
65106,75
65106,76
65106,81
65106,82
65106,554
58094,75
58094,175
58094,257
58094,805
58094,778
65252,281
65252,37
65252,229
65972,367
65972,501
65972,273
58473,30
58473,306
58473,148
58473,369
58473,474
58473,554
59055,84
59055,97
59055,273
60287,38
60287,101
60287,325
60287,333
60287,436
60287,539
63009,25
63009,38
63009,101
63009,276
60880,75
60880,76
60880,165
61461,41
61461,74
61461,307
65035,168
65035,850
65035,554
59111,75
59111,81
59111,778
66786,76
66786,130
66786,701
66786,277
66786,549
61597,287
61597,85
61597,116
61597,168
61597,243
61597,709
61597,510
61597,780
60626,9
60626,213
60626,502
60497,74
60497,126
60497,550
66298,71
66298,98
66298,353
66298,227
66379,74
66379,75
66379,81
65114,76
65114,169
65114,772
65131,25
65131,260
65131,780
59490,5
59490,75
59490,81
59490,126
59490,168
65224,104
65224,130
65224,168
60614,70
60614,84
60614,85
60614,213
60614,273
60614,554
65688,293
65688,167
65688,168
65824,41
65824,62
65824,87
65824,441
65824,451
65824,456
63748,70
63748,84
63748,210
63748,935
58304,86
58304,133
58304,900
65947,360
65947,273
65947,554
65947,555
64653,14
64653,24
64653,41
64653,62
64653,74
64653,75
64653,87
64653,306
64653,111
64653,315
64653,139
64653,143
64653,162
64653,175
64653,213
64653,839
64653,701
64653,554
59271,75
59271,81
59271,805
63909,3
63909,11
63909,38
63513,0
63513,74
63513,167
63513,273
63513,798
66632,281
66632,25
66632,84
58920,5
58920,148
58920,863
58920,780
63886,25
63886,71
63886,835
63886,983
63886,863
61610,37
61610,62
61610,304
61610,314
61610,343
61610,243
59595,5
59595,129
59595,168
59595,376
59595,427
62370,74
62370,168
62370,528
62215,283
62215,62
62215,76
62215,84
62215,107
