uid,sid
57685,75
57685,276
51365,170
51365,216
50246,14
50246,128
50246,154
50246,190
50246,502
55354,5
55354,62
53453,76
53453,82
53453,341
53453,362
53453,381
53453,929
49078,314
49078,658
53902,14
53902,38
53902,594
53902,70
53902,248
53902,894
52779,38
52779,70
51960,351
51960,406
51960,261
51960,589
53387,51
53387,158
53387,422
53387,967
53387,276
53387,549
51464,133
51464,502
54142,9
54142,358
53591,120
53591,358
49159,74
49159,408
54564,71
54564,76
54564,321
54564,160
54564,323
54564,178
54505,28
54505,106
54505,335
54505,581
54505,272
56523,144
56523,159
56523,207
56235,82
56235,126
56235,324
56235,340
56235,659
56235,691
56235,701
56235,813
53491,283
53491,223
50095,159
50095,376
50095,254
50095,998
47988,6
47988,722
47841,35
47841,62
47841,65
47841,70
47841,75
47841,82
47841,87
47841,106
47841,114
47841,579
47841,165
47841,168
47841,341
47841,199
47841,360
47841,663
47841,230
47841,818
47841,407
47841,691
47841,569
47841,791
47841,469
47841,251
47841,548
47841,549
49327,164
49327,995
48838,1
48838,148
48015,6
48015,15
48015,95
48015,341
48015,585
48015,262
51180,62
51180,821
50534,143
50534,144
50534,551
53698,2
53698,21
53698,74
53698,76
53698,160
53698,169
53698,358
53698,223
53698,693
53698,573
53698,261
54042,66
54042,97
54042,163
54042,638
54042,648
54042,408
54042,917
54042,448
54042,718
54042,929
54981,62
54981,849
48441,805
48441,513
53628,51
53628,137
51954,165
51954,189
56175,70
56175,99
54466,321
54466,757
56884,5
56884,11
56884,70
56884,114
56884,138
56884,165
56884,477
56884,950
53435,403
53435,546
57434,37
57434,681
57434,243
57434,261
55273,62
55273,445
52755,2
52755,6
52755,38
52755,70
52755,85
52755,114
52755,175
52755,199
52755,381
52755,397
52755,476
52755,546
52755,276
51944,484
51944,276
56377,571
56377,752
52353,62
52353,484
52353,734
52353,552
52515,20
52515,70
52515,94
52515,219
52515,991
54643,9
54643,99
54643,230
54643,447
54643,900
57369,45
57369,450
57369,774
52684,47
52684,626
49575,167
49575,242
54325,13
54325,281
54325,37
54325,38
54325,52
54325,293
54325,303
54325,115
54325,120
54325,195
54325,366
54325,568
54325,831
54325,226
54325,401
54325,512
54325,546
54325,549
56330,663
56330,551
52743,86
52743,171
52743,520
52743,535
52743,998
52736,70
52736,189
54517,85
54517,261
54517,896
56575,6
56575,950
53540,43
53540,151
50981,502
50981,608
56088,5
56088,37
56088,38
56088,111
56088,134
56088,210
56088,276
54539,171
54539,453
57684,499
57684,273
53416,87
53416,174
53416,557
51486,13
51486,73
56924,22
56924,151
56924,166
56924,986
55170,157
55170,549
54900,677
54900,462
47754,130
47754,805
54363,640
54363,197
54363,530
49945,55
49945,708
49311,159
49311,168
49311,403
49311,549
56823,11
56823,306
57065,62
57065,70
57065,158
49444,70
49444,85
55837,41
55837,62
55837,91
55837,134
53893,24
53893,59
49298,572
49298,797
53320,38
53320,406
53320,920
53320,261
54018,14
54018,549
49620,898
49620,86
49669,6
49669,902
49669,868
48745,3
48745,298
53364,2
53364,3
53364,45
53364,76
53364,83
53364,90
53364,306
53364,311
53364,118
53364,143
53364,144
53364,151
53364,325
53364,333
53364,171
53364,230
53364,403
53364,583
53364,585
53364,724
48925,65
48925,549
51065,230
51065,406
51798,395
51798,549
52529,62
52529,70
54411,14
54411,33
54411,41
54411,91
54411,95
54411,163
54411,165
54411,175
54411,189
54411,218
54411,397
54411,668
54411,818
54411,676
54411,428
54411,742
54411,869
54411,763
49872,41
49872,436
53249,702
53249,900
47978,71
47978,384
47978,952
50727,679
50727,614
56416,70
56416,304
56416,320
56416,428
56732,38
56732,273
51406,20
51406,95
51406,622
51406,549
54306,38
54306,62
54306,74
54306,314
54306,340
54306,537
54094,21
54094,462
57467,79
57467,644
50099,91
50099,411
52075,6
52075,287
52075,527
50475,70
50475,138
56518,513
56518,778
51529,19
51529,21
51529,261
51041,6
51041,21
51041,33
51041,41
51041,290
51041,82
51041,95
51041,104
51041,111
51041,121
51041,168
51041,171
51041,340
51041,189
51041,358
51041,380
51041,235
51041,243
51041,988
51041,486
51041,722
51041,614
51041,261
51041,589
51041,893
50387,917
50387,549
53824,133
53824,276
54996,11
54996,81
54996,128
54996,165
54996,189
54996,456
51861,29
51861,70
53431,62
53431,165
53431,428
55934,25
55934,277
52256,11
52256,38
55127,62
55127,218
55127,272
52561,76
52561,168
52561,255
52912,70
52912,81
52912,104
52912,335
52912,367
52912,232
52912,260
52912,992
53260,579
53260,230
49583,56
49583,70
54251,14
54251,67
54251,70
54251,91
54251,300
54251,102
54251,104
54251,114
54251,165
54251,168
54251,341
54251,344
54251,191
54251,357
54251,648
54251,938
54251,376
54251,659
54251,704
54251,895
54251,614
54251,261
54251,878
54251,991
54251,273
54251,531
54251,974
54251,590
48751,67
48751,70
48751,85
48751,148
52527,95
52527,493
54857,15
54857,283
54857,592
54857,33
54857,38
54857,59
54857,62
54857,66
54857,308
54857,148
54857,631
54857,323
54857,189
54857,367
54857,653
54857,208
54857,441
54857,446
54857,456
54857,712
54857,946
54857,723
54857,532
54857,546
54857,276
54857,549
54857,554
54857,780
55971,62
55971,95
57421,95
57421,115
57421,445
57421,480
57421,549
51426,513
51426,277
48122,36
48122,51
48122,157
48122,189
48122,261
48122,796
51166,62
51166,306
51166,734
53350,64
53350,213
53350,430
53350,261
53350,535
53350,276
53350,549
53350,553
53350,554
50196,448
50196,552
54684,70
54684,91
54684,139
52855,39
52855,62
52855,89
52855,304
52855,205
52855,439
52855,445
52855,942
52855,988
52855,503
52855,276
51463,16
51463,210
49165,36
49165,40
49165,52
49165,316
49165,156
49165,168
49165,169
49165,828
49165,382
49165,410
49165,422
49165,247
49165,513
49165,273
49165,778
49165,555
50832,85
50832,756
50832,276
57669,304
57669,190
57669,499
52758,314
52758,154
52758,232
52758,862
57426,70
57426,101
57426,512
57426,534
50244,25
50244,86
50244,490
50244,725
47888,12
47888,62
47888,87
47888,199
53054,55
53054,159
50022,237
50022,590
50510,805
50510,513
49643,62
49643,95
49643,190
49643,262
50596,95
50596,162
50596,569
55789,303
55789,99
55789,178
55789,208
55789,372
55789,234
55789,448
55789,267
55789,991
51142,3
51142,6
51142,11
51142,13
51142,14
51142,16
51142,34
51142,48
51142,62
51142,296
51142,87
51142,310
51142,126
51142,132
51142,134
51142,162
51142,169
51142,177
51142,364
51142,562
51142,379
51142,387
51142,902
51142,432
51142,448
51142,460
51142,881
51142,259
51142,501
51142,261
51142,852
51142,516
51142,966
51142,276
55863,62
55863,204
55863,205
55863,902
55863,434
50018,82
50018,139
50018,321
50018,159
50018,632
50018,165
50018,189
50018,441
50018,707
50018,796
50018,552
56986,62
56986,95
56986,175
54736,62
54736,81
54736,87
54181,101
54181,159
54181,189
54181,276
53074,201
53074,376
53074,537
53074,871
53074,276
48099,94
48099,104
48099,110
48099,351
49281,230
49281,537
51003,38
51003,64
51003,104
51003,126
51003,333
51003,174
51003,189
51003,223
51003,480
51003,484
51003,260
51003,511
48847,252
48847,484
51621,87
51621,255
50183,81
50183,126
50183,165
50183,168
50183,341
50183,357
50183,386
50183,234
50183,614
50183,276
53923,63
53923,74
53923,81
53923,82
53923,87
53923,91
53923,110
53923,120
53923,314
53923,133
53923,323
53923,439
53923,988
53923,614
53923,259
53923,742
53923,549
53923,590
48399,6
48399,261
48399,263
56141,62
56141,734
51448,62
51448,341
51448,407
54056,75
54056,153
54056,905
53489,74
53489,161
56705,20
56705,21
56705,235
56705,698
50424,62
50424,107
50424,168
50424,248
50424,612
47880,364
47880,924
49464,55
49464,62
49464,273
55147,84
55147,260
52777,159
52777,387
52777,272
48650,5
48650,22
48650,592
48650,52
48650,62
48650,74
48650,76
48650,87
48650,99
48650,306
48650,128
48650,168
48650,341
48650,663
48650,427
48650,497
48650,261
48650,528
48650,549
48650,554
51117,828
51117,456
55816,70
55816,512
50522,9
50522,24
50522,28
50522,38
50522,293
50522,70
50522,71
50522,75
50522,76
50522,99
50522,310
50522,148
50522,168
50522,171
50522,344
50522,360
50522,653
50522,230
50522,231
50522,675
50522,235
50522,434
50522,446
50522,448
50522,248
50522,716
50522,494
50522,502
50522,522
50522,271
50522,528
50522,547
50522,549
50522,553
51952,279
51952,38
51952,120
51952,148
51952,770
51952,549
57236,624
57236,86
57236,372
57236,388
57236,886
50481,139
50481,159
50481,165
50481,842
53341,2
53341,11
53341,25
53341,284
53341,62
53341,71
53341,74
53341,94
53341,169
53341,913
53341,640
53341,341
53341,358
53341,580
53341,373
53341,387
53341,225
53341,668
53341,435
53341,605
53341,715
53341,723
53341,496
53341,259
53341,964
53341,982
53341,276
52187,788
52187,549
55048,850
55048,589
55048,533
50809,25
50809,84
50325,38
50325,87
50325,171
50325,679
50325,695
50325,503
50325,261
50325,554
53539,992
53539,780
52285,5
52285,16
52285,25
52285,134
52285,168
52285,648
52285,410
52285,987
48177,62
48177,87
48177,147
48177,448
52997,5
52997,62
52997,235
52997,511
48699,50
48699,95
48699,611
48699,257
55194,95
55194,579
55194,341
55194,407
55194,246
55194,614
55194,728
55194,276
55194,549
49415,104
49415,591
55661,353
55661,245
51585,3
51585,5
51585,28
51585,128
51585,141
51585,186
51585,658
51585,868
51585,276
47871,62
47871,334
47871,376
47871,720
54758,35
54758,41
54758,70
54758,359
55073,55
55073,70
55073,87
55073,314
55073,648
51636,3
51636,21
51636,695
51636,473
51505,11
51505,29
51505,38
51505,42
51505,48
51505,62
51505,70
51505,76
51505,91
51505,95
51505,116
51505,157
51505,332
51505,177
51505,581
51505,230
51505,868
51505,735
51505,557
57246,11
57246,62
57246,70
57246,106
57246,581
57246,406
57246,610
57246,936
57348,62
57348,261
57348,549
53270,136
53270,277
49680,165
49680,689
52497,381
52497,435
52497,820
52497,248
52497,574
52497,277
52573,20
52573,235
52573,243
52602,25
52602,74
52602,87
52602,95
52602,841
52602,759
49782,14
49782,76
49782,87
49782,148
49782,521
57455,62
57455,325
57455,395
57455,917
57455,448
57555,97
57555,311
57555,208
54332,11
54332,14
54332,18
54332,20
54332,284
54332,37
54332,38
54332,61
54332,62
54332,87
54332,95
54332,97
54332,111
54332,143
54332,157
54332,339
54332,828
54332,219
54332,224
54332,422
54332,791
54332,261
54332,507
56039,36
56039,530
49163,281
49163,276
49163,549
56380,159
56380,687
52004,549
52004,590
54641,5
54641,197
54641,485
54641,530
54201,48
54201,897
50930,5
50930,41
50930,129
50930,230
50416,0
50416,148
57470,62
57470,87
57470,205
57470,551
50402,21
50402,230
50402,953
49104,261
49104,982
51698,62
51698,317
53629,75
53629,99
53629,205
53629,734
53629,261
52001,62
52001,752
50612,28
50612,35
50834,38
50834,440
50834,589
53795,87
53795,276
55860,1
55860,49
55860,148
55860,401
55860,234
55860,520
55860,966
55860,549
55246,85
55246,307
55246,128
55246,168
54075,13
54075,65
54075,643
54075,549
49975,162
49975,929
50748,99
50748,235
49880,24
49880,193
55802,230
55802,235
55802,276
48796,62
48796,70
48796,92
48796,95
48796,372
48796,224
48796,450
54295,14
54295,157
54295,168
54295,519
48844,70
48844,407
50885,33
50885,397
54902,306
54902,180
54902,388
54902,263
55678,21
55678,38
55678,70
55678,101
55657,15
55657,261
57119,281
57119,549
55591,638
55591,570
55591,805
55591,513
51566,281
51566,309
50161,168
50161,563
50161,403
47904,25
47904,583
57312,316
57312,708
55258,126
55258,420
55258,261
48862,76
48862,81
52273,207
52273,267
50008,14
50008,18
50008,62
50008,79
50008,134
50008,165
50008,183
50008,184
50008,648
50008,380
50008,213
50008,228
50008,672
50008,231
50008,403
50008,850
50008,462
50008,952
50008,805
50008,564
50008,758
50008,546
50008,276
50008,590
50008,554
47799,13
47799,248
50028,293
50028,207
50872,281
50872,38
50872,73
50872,74
50872,128
50872,635
50872,637
50872,213
50872,833
50872,900
51276,95
51276,128
51276,262
51276,276
54083,70
54083,752
54895,76
54895,170
47909,3
47909,428
48044,6
48044,11
48044,33
48044,47
48044,70
48044,85
48044,95
48044,306
48044,312
48044,184
48044,568
48044,229
48044,411
48044,428
48044,488
48044,795
57646,15
57646,644
57646,232
54136,91
54136,501
49136,65
49136,71
48057,38
48057,101
48057,341
48057,364
48057,988
48057,924
51587,62
51587,469
51587,276
56972,21
56972,178
51433,692
51433,885
51433,549
55819,95
55819,501
55819,885
52718,13
52718,281
52718,76
52718,306
52718,128
52718,160
52718,324
52718,820
52718,769
52718,549
55042,75
55042,590
47772,314
47772,130
49222,29
49222,554
57176,592
57176,38
57176,41
57176,59
57176,62
57176,626
57176,76
57176,79
57176,99
57176,135
57176,148
57176,230
57176,243
57176,695
57176,261
57176,276
48079,306
48079,307
48198,9
48198,25
48198,55
48198,75
48198,314
48198,146
48198,326
48198,230
48198,234
48198,450
48198,510
55169,59
55169,449
51641,3
51641,276
51665,159
51665,218
51665,677
56030,38
56030,70
56030,189
55416,32
55416,38
55416,62
55416,75
55416,99
55416,955
53733,62
53733,111
53733,722
53733,276
56344,21
56344,38
56344,62
56344,70
56344,618
50462,45
50462,81
56881,148
56881,235
56881,276
49648,87
49648,154
49648,590
56057,41
56057,91
56057,112
56057,128
56057,519
51627,178
51627,502
51627,272
54557,3
54557,85
48475,114
48475,477
48475,950
53950,650
53950,549
49584,14
49584,290
49584,62
49584,74
49584,106
49584,120
49584,314
49584,128
49584,148
49584,157
49584,579
49584,332
49584,338
49584,570
49584,263
52362,303
52362,831
55497,5
55497,171
55497,224
55497,708
54532,32
54532,48
54532,165
54532,403
54767,38
54767,48
49829,97
49829,462
53555,160
53555,549
54452,70
54452,241
50044,38
50044,594
50044,218
50044,248
50044,715
50044,532
57547,5
57547,6
57547,19
57547,62
57547,296
57547,101
57547,381
57547,497
57547,276
55881,6
55881,87
55881,321
55881,475
48053,11
48053,106
56460,155
56460,237
48031,5
48031,6
52202,303
52202,314
51532,152
51532,277
52803,35
52803,321
52803,480
52803,549
51565,333
51565,387
51565,990
51565,549
55000,25
55000,128
55000,144
55000,234
55000,554
48977,70
48977,91
48172,624
48172,554
50928,155
50928,708
50928,571
56928,805
56928,778
51474,752
51474,549
53790,70
53790,163
53790,393
53790,785
53790,549
51755,273
51755,756
51287,81
51287,242
57037,99
57037,111
50724,5
50724,94
50724,126
50724,276
55293,38
55293,62
55293,87
55293,94
55293,316
55293,900
55293,762
55293,552
54834,95
54834,493
56794,62
56794,902
54238,13
54238,273
54005,70
54005,101
47794,159
47794,168
56095,70
56095,579
56095,338
50677,142
50677,917
55696,14
55696,870
51568,878
51568,549
55700,38
55700,70
55700,110
55700,321
55700,640
55700,450
55700,891
55464,929
55464,549
57661,16
57661,82
48454,62
48454,823
57151,62
57151,70
57151,311
57151,314
57151,134
57151,148
57151,202
57151,204
57151,792
57151,945
57151,276
52826,207
52826,492
52693,827
52693,107
48311,756
48311,554
55496,28
55496,38
55496,701
55496,248
55496,521
55496,275
55496,764
56861,299
56861,164
47976,50
47976,84
47976,148
49051,486
49051,549
51785,190
51785,748
51785,900
51374,120
51374,148
51374,150
51374,210
51374,219
51374,477
54343,2
54343,11
54343,70
54343,81
54343,148
57425,6
57425,287
57425,334
50129,2
50129,70
50129,407
50129,549
53459,45
53459,357
53459,368
55243,189
55243,484
52521,45
52521,59
51317,25
51317,129
51317,585
57510,163
57510,333
57510,392
57510,944
56237,25
56237,148
56237,159
56237,325
56237,174
56237,687
56237,851
56237,273
56237,555
51172,62
51172,614
53936,367
53936,276
54236,805
54236,513
54576,91
54576,276
56340,205
56340,902
49510,41
49510,262
50962,59
50962,63
50962,70
50962,104
50962,148
50962,150
50962,162
50962,254
50962,549
50962,553
52015,210
52015,952
52015,276
52015,277
47801,91
47801,171
47801,381
47801,554
56190,62
56190,147
54520,166
54520,276
52438,37
52438,551
48904,67
48904,367
54172,805
54172,993
47705,281
47705,65
47705,484
47705,590
57293,465
57293,606
52702,62
52702,168
52702,554
52896,62
52896,833
54071,25
54071,636
54071,549
54071,554
56020,119
56020,230
53066,75
53066,76
53066,82
53066,162
53066,396
53066,730
53066,774
53066,554
48816,62
48816,70
48816,179
48816,351
48816,233
48816,235
48816,549
48816,554
50842,62
50842,784
57024,74
57024,75
57024,169
57024,476
47831,15
47831,139
47831,215
47831,513
52470,52
52470,530
49135,62
49135,95
49135,111
49135,230
49135,242
49135,719
49135,549
49135,552
51053,14
51053,62
51053,87
51053,988
57451,594
57451,310
57451,248
52114,148
52114,168
52114,393
52114,553
54138,303
54138,314
54138,479
55190,325
55190,436
52193,76
52193,81
49985,75
49985,76
49985,99
49985,929
50198,45
50198,48
50198,325
50198,702
48281,11
48281,70
53190,635
53190,637
52567,314
52567,831
54856,38
54856,76
54856,84
54856,190
48752,28
48752,62
48752,99
48752,111
48752,128
48752,141
48752,143
48752,144
48752,386
48752,665
48752,231
48752,425
48752,903
48752,692
48752,457
48752,261
48752,546
50144,158
50144,185
50144,235
55929,70
55929,693
53605,38
53605,70
53605,226
55502,62
55502,306
55502,175
55502,195
55502,354
55502,792
55471,144
55471,189
55471,232
55471,879
48190,189
48190,456
54146,130
54146,139
54146,553
56893,241
56893,539
51256,41
51256,62
51256,101
51256,235
51256,431
49173,157
49173,818
51084,26
51084,610
51084,471
51084,554
50045,101
50045,775
53754,234
53754,485
50598,456
50598,549
57081,62
57081,87
57081,791
56839,84
56839,97
56839,273
50545,159
50545,549
51253,6
51253,20
51253,116
51253,312
51253,323
51253,336
48439,75
48439,223
48439,837
48439,605
48129,70
48129,90
50673,45
50673,633
54823,16
54823,74
54823,111
54823,367
54823,554
48990,62
48990,70
48990,683
48990,450
48990,614
48315,5
48315,11
48315,43
48315,84
48315,305
48315,329
48315,422
48315,451
48315,273
56816,32
56816,616
53966,465
53966,764
48866,369
48866,545
50692,966
50692,549
54031,210
54031,261
56926,128
56926,176
56926,263
55827,798
55827,276
54460,53
54460,168
54460,340
54460,261
54460,549
53788,5
53788,258
52440,19
52440,220
52440,549
56500,535
56500,276
51361,97
51361,200
51361,440
48059,62
48059,111
54129,126
54129,128
49695,190
49695,904
49695,554
49116,73
49116,441
49116,509
49116,276
50221,13
50221,97
48346,62
48346,70
48476,20
48476,176
48476,450
48476,276
51090,6
51090,21
51090,62
51090,70
51090,667
51090,262
51090,756
52413,168
52413,170
48378,38
48378,87
54638,20
54638,648
48569,85
48569,87
50049,24
50049,83
47758,62
47758,304
48864,71
48864,86
54327,624
54327,554
49402,64
49402,213
55826,509
55826,276
52319,62
52319,623
49438,14
49438,38
49438,70
49438,306
49438,111
49438,341
53309,70
53309,74
53309,148
47718,41
47718,87
47718,111
47718,276
51469,5
51469,139
51469,159
55734,5
