uid,sid
59754,64
59754,70
59754,74
59754,76
59754,295
59754,82
59754,299
59754,303
59754,99
59754,104
59754,106
59754,111
59754,121
59754,122
59754,133
59754,140
59754,148
59754,155
59754,157
59754,159
59754,164
59754,169
59754,175
59754,184
59754,344
59754,189
59754,190
59754,367
59754,914
59754,381
59754,395
59754,226
59754,229
59754,673
59754,231
59754,232
59754,234
59754,413
59754,418
59754,431
59754,436
59754,439
59754,457
59754,610
59754,714
59754,250
59754,252
59754,921
59754,494
59754,869
59754,513
59754,883
59754,523
59754,528
59754,273
59754,544
59754,933
59754,871
59754,549
59754,975
59754,552
59754,779
62832,15
62832,75
62832,148
62832,277
58376,243
58376,277
65904,235
65904,677
67332,825
67332,803
67332,263
64127,9
64127,62
64127,314
64127,546
60954,168
60954,513
58272,41
58272,62
65795,73
65795,306
65795,578
65795,143
65795,159
65795,167
65795,591
65795,590
60432,29
60432,41
60432,293
60432,134
60432,159
60432,207
60432,672
60432,261
60432,272
60478,184
60478,500
60478,546
64174,664
64174,826
65999,306
65999,203
65999,233
65999,492
65999,888
66013,168
66013,340
66313,25
66313,45
66313,293
66313,65
66313,70
66313,76
66313,299
66313,98
66313,159
66313,189
66313,190
66313,645
66313,375
66313,403
66313,607
66313,492
66313,509
66313,523
66649,15
66649,45
66649,87
66649,104
66649,133
66649,148
66649,380
66649,405
66649,245
66649,612
66649,884
66649,546
64141,24
64141,30
64141,32
64141,314
64141,325
64141,165
64141,333
64141,361
64141,546
64141,276
64141,549
57872,25
57872,171
63651,14
63651,159
63651,233
67315,12
67315,38
67315,70
67315,299
67315,319
67315,159
67315,358
67315,387
67315,563
67315,573
66591,5
66591,387
66591,805
66591,277
58653,281
58653,537
59827,316
59827,953
66710,16
66710,51
66710,53
66710,128
66710,158
66710,176
66710,386
66710,440
66710,893
58395,84
58395,254
58599,178
58599,546
60920,22
60920,62
60920,81
60920,422
60920,572
58379,840
58379,487
61511,805
61511,778
64083,11
64083,279
64083,293
64083,101
64083,446
64083,276
58249,147
58249,168
58249,640
58249,690
58249,549
65498,261
65498,523
58657,148
58657,229
59181,94
59181,889
59181,544
59181,276
61475,3
61475,230
61475,607
61475,554
60197,510
60197,537
65076,150
65076,243
62828,171
62828,204
67314,10
67314,701
67314,261
64798,25
64798,148
60120,75
60120,82
60120,499
60120,805
60120,273
63222,5
63222,6
63222,11
63222,19
63222,23
63222,592
63222,29
63222,34
63222,37
63222,41
63222,43
63222,46
63222,625
63222,56
63222,293
63222,62
63222,558
63222,70
63222,75
63222,82
63222,89
63222,99
63222,104
63222,106
63222,307
63222,111
63222,134
63222,139
63222,145
63222,321
63222,159
63222,162
63222,635
63222,565
63222,169
63222,172
63222,339
63222,645
63222,353
63222,379
63222,218
63222,219
63222,396
63222,601
63222,819
63222,237
63222,420
63222,427
63222,684
63222,441
63222,792
63222,713
63222,859
63222,478
63222,882
63222,613
63222,586
63222,734
63222,261
63222,851
63222,924
63222,510
63222,616
63222,983
63222,991
63222,993
63222,273
63222,546
63222,276
63222,277
63222,552
58079,45
58079,962
60334,281
60334,352
60334,219
60426,5
60426,87
60426,154
60426,554
60224,14
60224,306
60224,109
60224,167
60224,207
60224,546
58598,5
58598,33
58598,45
58598,561
58598,62
58598,111
58598,163
58598,178
58598,357
58598,212
58598,387
58598,230
58598,818
58598,678
58598,686
58598,435
58598,459
58598,719
58598,947
58598,924
58598,748
58598,846
58598,554
64160,15
64160,805
65073,419
65073,546
62860,184
62860,380
62860,261
62860,546
62306,87
62306,95
62306,637
62306,171
62306,199
62306,276
57830,111
57830,235
66075,428
66075,537
66470,6
66470,321
66470,567
66470,544
61885,993
61885,537
64774,15
64774,99
62157,303
62157,602
57806,5
57806,168
57806,339
57806,502
59051,99
59051,178
67108,5
67108,128
65096,558
65096,75
65096,76
65096,261
62339,75
62339,805
57923,37
57923,45
57923,70
57923,626
57923,74
57923,91
57923,95
57923,157
57923,159
57923,169
57923,357
57923,399
57923,405
57923,422
57923,603
57923,718
57923,261
57923,546
67341,151
67341,546
65162,105
65162,223
60916,62
60916,159
65755,175
65755,213
61399,282
61399,76
61399,402
61038,316
61038,924
66449,190
66449,740
65357,287
65357,75
65357,929
62692,402
62692,243
67489,128
67489,232
63709,695
63709,273
62416,73
62416,97
62416,231
63658,13
63658,76
63658,138
63658,207
63658,456
63658,573
63329,76
63329,128
64125,22
64125,307
64125,221
64125,537
64125,549
67653,14
67653,594
67653,573
63595,104
63595,563
59088,40
59088,45
59088,75
59088,164
59088,277
64830,126
64830,353
64830,563
64830,422
64830,570
66938,25
66938,120
66938,314
66938,197
66938,261
58389,62
58389,128
58389,388
58389,232
58389,273
58389,774
64451,70
64451,159
64149,303
64149,338
58817,81
58817,513
59979,197
59979,271
59979,556
67234,25
67234,70
67234,132
67234,347
67234,921
67234,885
61650,3
61650,971
59517,134
59517,381
66102,74
66102,159
62285,3
62285,5
62285,75
62285,184
62285,369
62285,552
63499,36
63499,38
59579,76
59579,81
66625,45
66625,549
61716,11
61716,410
61053,5
61053,281
61053,28
61053,38
61053,59
61053,74
61053,106
61053,165
61053,168
61053,339
61053,341
61053,201
61053,400
61053,404
61053,235
61053,263
61053,549
62193,58
62193,87
62193,95
62193,310
62193,134
62193,381
62193,228
62193,406
62193,549
62022,2
62022,352
58492,624
58492,646
62580,2
62580,15
62580,292
62580,74
62580,82
62580,84
62580,117
62580,315
62580,133
62580,146
62580,167
62580,339
62580,184
62580,190
62580,353
62580,357
62580,422
62580,440
62580,472
62580,261
62580,740
62580,741
62580,276
58373,74
58373,157
58373,945
67116,15
67116,805
61577,81
61577,528
61577,546
67297,97
67297,718
63813,6
63813,70
63813,76
63813,317
63813,174
57724,86
57724,165
57985,75
57985,197
57985,546
65799,106
65799,336
58114,3
58114,499
66690,62
66690,99
66690,316
66690,197
66690,360
64601,360
64601,273
66170,43
66170,50
66170,56
66170,62
66170,64
66170,74
66170,76
66170,81
66170,82
66170,87
66170,126
66170,128
66170,332
66170,169
66170,177
66170,228
66170,858
66170,502
66170,537
66170,277
67216,407
67216,483
59938,293
59938,216
64726,143
64726,233
66876,436
66876,261
66335,713
66335,261
58078,341
58078,546
61190,59
61190,95
61190,128
61190,129
61190,175
61190,546
67320,45
67320,130
67320,207
67320,549
67067,293
67067,82
67067,126
67067,831
67067,698
67067,455
67067,532
67067,537
67067,276
67067,549
59105,23
59105,62
59105,173
59105,218
67302,75
67302,159
64448,128
64448,232
65088,81
65088,513
63204,84
63204,137
63204,148
63204,197
64858,21
64858,70
64858,97
64858,231
64858,261
64858,276
64858,549
59633,617
59633,723
59633,590
62085,15
62085,21
62085,38
62085,293
62085,75
62085,128
62085,159
62085,644
62085,213
62085,394
62085,709
57737,76
57737,350
57737,261
64862,634
64862,168
64862,554
65826,305
65826,206
65826,273
61540,46
61540,87
62185,81
62185,513
59221,50
59221,70
59221,196
58708,5
58708,336
58708,805
58708,277
57983,323
57983,189
67687,2
67687,87
67687,95
67687,147
60762,359
60762,420
60753,222
60753,954
58908,62
58908,87
58908,99
60924,45
60924,261
61979,14
61979,25
61979,41
61979,95
61979,111
61979,116
61979,139
61979,165
61979,175
61979,346
61979,212
61979,818
61979,234
61979,991
61979,276
61333,6
61333,300
61333,110
61333,223
60425,20
60425,99
64660,41
64660,62
64660,85
64660,142
64660,150
64660,186
64660,531
64660,978
60989,9
60989,81
60989,87
60989,111
60989,126
60989,753
60869,99
60869,117
60869,120
60869,121
60869,178
62438,167
62438,387
66834,293
66834,626
66834,579
66834,213
66834,482
66834,793
66834,520
66834,552
61016,3
61016,6
66718,6
66718,631
66718,168
66718,403
64029,99
64029,995
65408,51
65408,58
65408,84
65408,148
65408,165
65408,204
65408,230
59384,6
59384,70
59384,305
59384,223
59384,272
66361,6
66361,19
66361,87
66361,111
66361,139
66361,144
66361,147
66361,549
63669,60
63669,86
63669,130
63669,325
63669,168
63669,339
64540,3
64540,159
59560,130
59560,165
59560,251
64086,17
64086,84
64086,303
64086,137
64086,546
64086,897
58311,15
58311,74
58311,75
58311,121
58311,128
58311,391
58311,805
58311,546
58311,276
63530,76
63530,277
64721,558
64721,157
63276,284
63276,215
61427,76
61427,243
66613,70
66613,168
66613,410
66613,549
58930,133
58930,482
60403,101
60403,436
60403,261
58050,159
58050,168
63696,38
63696,50
63696,74
63696,81
63696,344
63696,196
63696,391
63696,513
63696,277
63105,33
63105,207
60549,70
60549,84
63934,1
63934,5
63934,13
63934,279
63934,20
63934,21
63934,41
63934,292
63934,60
63934,70
63934,75
63934,82
63934,87
63934,99
63934,111
63934,116
63934,125
63934,126
63934,128
63934,129
63934,138
63934,148
63934,154
63934,155
63934,165
63934,634
63934,333
63934,173
63934,336
63934,180
63934,640
63934,339
63934,340
63934,189
63934,643
63934,204
63934,362
63934,591
63934,376
63934,377
63934,379
63934,381
63934,386
63934,388
63934,218
63934,226
63934,405
63934,235
63934,406
63934,413
63934,420
63934,939
63934,435
63934,439
63934,940
63934,695
63934,449
63934,699
63934,701
63934,461
63934,248
63934,891
63934,919
63934,254
63934,920
63934,497
63934,734
63934,262
63934,741
63934,746
63934,963
63934,528
63934,964
63934,870
63934,984
63934,871
63934,277
63934,893
65641,59
65641,121
65641,128
65641,148
65641,608
65641,546
62854,75
62854,99
62854,159
62854,196
62854,665
62854,277
60446,836
60446,585
58466,97
58466,549
58047,62
58047,99
58047,157
60544,13
60544,980
65453,5
65453,928
58898,168
58898,705
57779,19
57779,41
64242,148
64242,216
64242,482
61731,310
61731,139
61731,537
67523,2
67523,6
67523,283
67523,29
67523,49
67523,50
67523,59
67523,70
67523,75
67523,92
67523,303
67523,99
67523,314
67523,150
67523,163
67523,174
67523,184
67523,340
67523,190
67523,376
67523,377
67523,214
67523,223
67523,666
67523,670
67523,235
67523,902
67523,448
67523,455
67523,246
67523,264
67523,517
67523,266
67523,271
67523,543
65191,13
65191,983
64305,87
64305,358
64305,386
60235,197
60235,272
66806,5
66806,340
58642,3
58642,13
65521,12
65521,75
65521,606
65521,805
61315,361
61315,261
61556,62
61556,261
61781,41
61781,128
61781,190
67413,347
67413,387
62727,24
62727,30
62727,293
62727,70
62727,637
62727,277
63952,87
63952,473
59873,15
59873,110
59873,126
59873,128
59873,148
59873,360
59873,376
59873,273
64047,197
64047,535
61592,0
61592,4
61592,5
61592,11
61592,13
61592,281
61592,22
61592,283
61592,32
61592,33
61592,37
61592,285
61592,41
61592,43
61592,50
61592,51
61592,561
61592,54
61592,74
61592,84
61592,85
61592,86
61592,299
61592,300
61592,97
61592,104
61592,306
61592,106
61592,121
61592,314
61592,126
61592,128
61592,316
61592,143
61592,144
61592,149
61592,631
61592,321
61592,325
61592,327
61592,165
61592,334
61592,168
61592,639
61592,183
61592,640
61592,187
61592,341
61592,190
61592,643
61592,799
61592,354
61592,355
61592,358
61592,360
61592,361
61592,649
61592,368
61592,207
61592,376
61592,377
61592,380
61592,216
61592,217
61592,222
61592,395
61592,227
61592,786
61592,231
61592,403
61592,676
61592,681
61592,429
61592,857
61592,436
61592,439
61592,441
61592,448
61592,449
61592,462
61592,247
61592,248
61592,570
61592,859
61592,899
61592,572
61592,473
61592,484
61592,257
61592,496
61592,497
61592,948
61592,730
61592,260
61592,500
61592,505
61592,927
61592,752
61592,272
61592,929
61592,535
61592,544
61592,545
61592,900
61592,552
61592,778
61592,553
61592,554
65532,3
65532,4
65532,5
65532,13
65532,279
65532,15
65532,19
65532,20
65532,28
65532,30
65532,35
65532,36
65532,39
65532,42
65532,287
65532,52
65532,75
65532,296
65532,82
65532,87
65532,94
65532,99
65532,306
65532,106
65532,307
65532,596
65532,310
65532,115
65532,126
65532,128
65532,134
65532,138
65532,139
65532,143
65532,146
65532,147
65532,160
65532,163
65532,164
65532,165
65532,334
65532,168
65532,853
65532,172
65532,174
65532,175
65532,336
65532,178
65532,180
65532,339
65532,189
65532,347
65532,644
65532,349
65532,359
65532,360
65532,648
65532,828
65532,374
65532,376
65532,212
65532,381
65532,600
65532,215
65532,217
65532,563
65532,581
65532,395
65532,601
65532,231
65532,405
65532,235
65532,237
65532,837
65532,838
65532,242
65532,940
65532,456
65532,868
65532,610
65532,465
65532,468
65532,919
65532,895
65532,477
65532,613
65532,586
65532,500
65532,822
65532,737
65532,805
65532,509
65532,511
65532,515
65532,522
65532,575
65532,272
65532,929
65532,589
65532,979
65532,969
65532,759
65532,276
65532,549
65532,900
65532,936
65532,976
59360,111
59360,667
62942,261
62942,263
62942,272
63123,139
63123,340
61267,190
61267,360
60846,352
60846,261
61926,42
61926,81
66682,293
66682,261
62866,76
62866,261
64137,189
64137,197
64159,160
64159,465
61883,144
61883,815
62095,158
62095,226
60190,805
60190,513
67195,223
67195,261
64109,316
64109,546
62083,0
62083,45
62083,62
62083,203
62083,834
62083,242
62083,263
62083,826
62083,273
62083,552
63627,957
63627,549
64905,168
64905,549
66446,90
66446,325
66571,0
66571,130
61702,45
61702,97
61702,333
61702,786
61702,820
61702,746
61480,25
61480,75
61480,84
61480,226
59061,306
59061,549
61699,30
61699,86
61699,151
61699,171
61699,403
58767,101
58767,339
58767,422
58767,456
62713,43
62713,81
58523,3
58523,549
63815,86
63815,744
60010,82
60010,213
60010,426
60010,894
63717,70
63717,276
58371,25
58371,70
61268,9
61268,523
66846,9
66846,86
66846,121
66846,232
66846,549
64346,62
64346,111
63655,4
63655,13
63655,353
63648,45
63648,624
64592,720
64592,277
64592,549
60359,167
60359,765
62042,81
62042,82
66033,42
66033,45
66033,70
66033,76
66033,184
66033,644
66033,903
66033,549
58430,317
58430,243
60752,956
60752,555
61355,261
61355,273
63861,70
63861,87
63861,199
63861,614
63861,549
60244,2
60244,38
60244,70
67438,254
67438,549
58690,933
58690,549
57824,84
57824,638
67688,6
67688,230
62631,168
62631,259
64281,126
64281,734
63305,82
63305,99
63305,121
65452,190
65452,525
66391,25
66391,705
60750,23
60750,25
60750,75
60750,76
60750,296
60750,81
60750,99
60750,340
60750,562
65117,126
65117,392
67185,25
67185,33
67185,157
67185,162
67185,345
60178,736
60178,276
66764,220
66764,473
59198,422
59198,570
59438,7
59438,549
59770,383
59770,276
59770,549
59035,314
59035,148
59535,81
59535,465
58788,62
58788,235
65310,45
65310,143
65310,213
65310,869
64111,25
64111,81
63291,691
63291,270
60293,151
60293,549
57974,14
57974,145
60181,41
60181,75
60181,76
60181,95
60181,323
60181,974
64938,3
64938,549
59056,41
59056,128
61380,116
61380,261
67240,100
67240,875
59447,45
59447,50
59447,76
59447,86
59447,163
59447,860
59447,261
62257,774
62257,590
65858,6
65858,87
65858,616
63207,99
63207,387
63938,73
63938,665
65956,325
65956,170
65956,178
63514,99
63514,165
65928,283
65928,273
59027,283
59027,26
59027,75
59027,76
59027,620
59027,97
59027,619
59027,122
59027,130
59027,158
59027,164
59027,171
59027,189
59027,607
59027,260
59027,537
59027,538
59027,758
59027,546
59027,276
59027,277
65324,11
65324,279
65324,70
65324,520
60118,6
60118,14
60118,41
60118,62
60118,111
60118,689
60118,241
60118,261
59098,99
59098,549
62013,76
62013,549
60346,165
60346,451
64387,51
64387,163
64387,746
64693,143
64693,159
66540,86
66540,151
63129,97
63129,200
65676,13
65676,62
65676,400
65676,549
65370,43
65370,81
65370,307
65070,968
65070,549
61018,25
61018,339
61018,549
65769,637
65769,222
67187,41
67187,168
63471,464
63471,756
63471,549
64516,41
64516,586
65305,3
65305,5
65305,11
65305,13
65305,279
65305,281
65305,282
65305,38
65305,43
65305,55
65305,64
65305,70
65305,85
65305,87
65305,94
65305,304
65305,99
65305,104
65305,111
65305,114
65305,126
65305,128
65305,130
65305,137
65305,143
65305,148
65305,630
65305,159
65305,165
65305,166
65305,168
65305,171
65305,341
65305,196
65305,197
65305,353
65305,376
65305,381
65305,567
65305,387
65305,581
65305,603
65305,837
65305,902
65305,917
65305,241
65305,438
65305,700
65305,610
65305,570
65305,492
65305,734
65305,737
65305,574
65305,964
65305,979
65305,538
65305,277
65305,764
65305,555
61436,5
61436,50
61436,60
61436,85
61436,183
61436,340
58295,213
58295,574
62910,499
62910,740
62910,549
60661,12
60661,62
60661,308
60661,168
60661,354
60661,651
60661,796
60661,272
60328,75
60328,590
62240,338
62240,748
61230,130
61230,205
61039,33
61039,62
61039,182
64007,280
64007,25
64007,64
64007,126
64007,212
64007,502
64007,554
61484,360
61484,520
61484,277
61484,549
66150,499
66150,273
62056,338
62056,419
65834,230
65834,509
58929,29
58929,62
58929,70
58929,87
58929,888
58073,3
58073,30
58073,295
58073,175
67206,99
67206,930
66802,75
66802,549
63788,281
63788,62
63788,784
63788,434
63788,917
63788,448
63788,843
64619,5
64619,13
64619,21
64619,22
64619,23
64619,37
64619,293
64619,74
64619,76
64619,303
64619,111
64619,128
64619,130
64619,133
64619,134
64619,152
64619,162
64619,334
64619,173
64619,184
64619,380
64619,220
64619,408
64619,422
64619,701
64619,571
64619,859
64619,862
64619,896
64619,805
64619,759
64619,276
64619,277
64619,549
61175,114
61175,175
61175,614
58843,47
58843,94
63992,75
63992,76
63992,81
63992,91
63992,126
63992,341
63992,538
63992,544
64881,62
64881,65
64881,74
64881,75
64881,104
64881,169
64881,184
64881,917
64881,500
64881,261
67627,21
67627,554
58442,171
58442,799
58442,733
58442,549
62027,5
62027,75
66778,163
66778,947
66778,553
66104,361
66104,499
66104,740
66104,273
66115,422
66115,528
59159,71
59159,171
62043,325
62043,797
58727,70
58727,554
64332,351
64332,546
65354,5
65354,38
65354,59
65354,70
65354,97
65354,112
65354,165
65354,197
65354,476
65354,272
65354,276
65354,549
60547,85
60547,616
66066,341
66066,230
61227,70
61227,496
61903,817
61903,632
61525,306
61525,710
65745,82
65745,159
65745,242
65745,738
63036,75
63036,81
57944,62
57944,341
67480,64
67480,840
62353,168
62353,340
63404,159
63404,168
66177,580
66177,523
63517,84
63517,637
62051,41
62051,111
62051,513
62051,533
58521,0
58521,75
59006,376
59006,449
66866,360
66866,549
66628,13
66628,75
66628,129
66628,159
66628,644
66628,549
61814,75
61814,601
61814,723
61814,261
61814,805
61814,549
67007,21
67007,674
58553,70
58553,160
58553,164
58553,695
58553,610
58553,614
58553,543
58553,776
58553,994
58553,549
61746,339
61746,358
59397,5
59397,9
59397,59
59397,85
59397,105
59397,142
59397,165
59397,178
59397,196
59397,900
65631,0
65631,35
65631,48
65631,62
65631,294
65631,70
